title,author,ingredients,recipe procedure,tags
New York-Style Pizza Sauce Recipe,J. Kenji López-Alt,"1 (28-ounce) can whole peeled tomatoes,1 tablespoon extra-virgin olive oil,1 tablespoon unsalted butter,2 medium cloves garlic, grated on microplane grater (about 2 teaspoons),1 teaspoon dried oregano,Pinch red pepper flakes,Kosher salt,2 (6-inch) sprigs fresh basil with leaves attached,1 medium yellow onion, peeled and split in half,1 teaspoon sugar","Process tomatoes and their juice through food mill, pulse in food processor until pureed, or puree with hand blender. Puree should not be completely smooth, but should have no chunks larger than 1/16 of an inch. Set tomatoes aside.,Combine butter and oil in medium saucepan and heat over medium-low heat until butter is melted. Add garlic, oregano, pepper flakes, and large pinch salt and cook, stirring frequently, until fragrant but not browned, about 3 minutes. Add tomatoes, basil sprigs, onion halves, and sugar. Bring to a simmer, reduce heat to lowest setting (bubbles should barely be breaking the surface), and cook, stirring occasionally, until reduced by 1/2, about 1 hour. Discard onions and basil stems. Season to taste with salt. Allow to cool and store in covered container in the refrigerator for up to 2 weeks.","pizza,pizza sauce,tomato,tomato sauce"
Cajun Gumbo With Chicken and Andouille Sausage Recipe,Daniel Gritzer,"1 cup plus 1 tablespoon (250ml) canola or vegetable oil, divided,6 boneless, skinless chicken thighs (about 2 1/4 pounds; 1kg total),Kosher salt,1 1/2 pounds Cajun-style andouille sausage (680g; about 8 links), sliced crosswise 1/2 inch thick,1 cup all-purpose flour (4 1/2 ounces; 130g),2 large yellow onions (about 12 ounces; 340g each), cut into 1/4-inch dice,2 green bell peppers (about 7 ounces; 200g each), cut into 1/4-inch dice,4 large celery ribs (9 ounces; 260g total), cut into 1/4-inch dice,8 medium cloves garlic, minced,1/4 teaspoon cayenne pepper,Freshly ground black pepper,1 1/2 quarts (1.4L) homemade , or , or store-bought low-sodium chicken broth,2 dried bay leaves,2 large sprigs fresh thyme,1 pound (450g) fresh okra, caps trimmed, pods cut crosswise 1/2 inch thick (optional; see note),1/2 teaspoon ,, plus more as needed for serving (optional; see note),Warm rice, thinly sliced scallions, and hot sauce, for serving","In a large Dutch oven, heat 1 tablespoon (15ml) oil over medium-high heat until shimmering. Season chicken all over with salt. Working in batches, sear chicken until browned on both sides, about 5 minutes per side. Transfer chicken to a platter, then set aside until cool enough to handle. Once chicken has cooled, shred into bite-size pieces.,Add sliced andouille to pot and cook, stirring, until lightly browned, about 6 minutes. Using a slotted spoon, transfer to a platter and set aside.,Add remaining 1 cup (235ml) oil to Dutch oven along with flour, stirring to form a paste. Lower heat to medium-low and cook, stirring and scraping frequently, until roux is a chestnut or chocolate-brown color but not scorched, about 1 hour. Alternatively, you can combine the flour and 1 cup oil in a separate ovenproof vessel and cook, uncovered, in a 350°F (180°C) oven, stirring occasionally, until roux is chestnut or chocolate-brown, about 4 hours, though how long this will take can vary dramatically depending on your oven. You can add the finished oven roux to the pot on the stovetop after removing the sausage, then immediately proceed to the next step of sautéing the aromatics.,Add onion, bell pepper, and celery and season lightly with salt. Cook over medium-high heat, stirring and scraping, until softened, about 10 minutes; lower heat to medium if any of the ingredients threaten to scorch. ,Stir in garlic, cayenne, and a generous amount of black pepper and cook, stirring, for 2 minutes longer.,Add stock, bay leaves, and thyme. Season lightly with salt. Bring to a gentle simmer, then allow to cook uncovered, stirring occasionally, for 1 hour. Add okra, if using, along with sausage and shredded chicken, and gently simmer, uncovered, for 1 hour longer. Skim any fat from the surface as it accumulates.,Remove from heat and add filé powder, if using, stirring well to break up any small lumps. Season stew with salt. Discard thyme sprigs and bay leaves.,Serve gumbo with warm rice, sprinkling sliced scallions on top of each bowl. Pass hot sauce at the table, as well as filé powder, if desired, to lightly shake on top of each serving of gumbo and rice.","andouille,cajun,creole,gumbo,louisiana,new orleans,okra"
"Western Omelette With Bell Pepper, Onion, Ham, and Cheese Recipe",Daniel Gritzer,"5 large eggs,Kosher salt and freshly ground black or white pepper,2 ounces (55g) grated cheddar, pepper Jack, or Swiss cheese,2 tablespoons (30g) unsalted butter, divided,Half of one large green, red, or yellow bell pepper (4 oz; 110g), stemmed, seeded, and cut into 1/2-inch dice,One quarter of one medium yellow onion (2 oz; 55g), cut into 1/2-inch dice,Pinch smoked paprika,2 1/2 ounces (70g) ham (about 3 slices), cut into 1/2-inch pieces","In a medium mixing bowl, season eggs with salt and pepper, then whisk until homogeneous and frothy. Set aside. ,Meanwhile, add cheese to a medium heatproof mixing bowl. In a 10-inch nonstick skillet, melt 1 tablespoon butter over medium-high heat, swirling, until lightly browned. Add bell pepper and onion, season with salt, and cook, stirring occasionally, until softened and beginning to brown, about 6 minutes. Add ham and cook, stirring occasionally, until vegetables and ham are browned in spots and smell pleasantly smoky, about 5 minutes longer. Stir in smoked paprika and freshly ground black pepper. Scrape vegetables and ham into the cheese and stir to combine.,Wipe out skillet and set over medium heat. Add remaining 1 tablespoon butter and cook until melted and lightly browned. Re-whisk eggs until foamy, then add to skillet and cook, using a silicone spatula to push the edges in toward the center as they set and tilting the pan to spread the uncooked egg underneath. Continue pushing in the edges of the eggs and tilting the skillet, working all around the pan, until omelette is almost set, about 45 seconds.,Sprinkle ham, vegetables, and cheese over half of omelette, remove from heat, cover, and let omelette sit until mostly or fully cooked through on top (depending on your preferred consistency), about 1 minute.,Using silicone spatula, loosen the edges of the omelette from skillet and shake skillet to ensure that it's not stuck. Carefully fold omelette in half to enclose the filling, then slide it onto a serving plate and serve immediately.",
Pure and Simple Slow-Cooked Boston Baked Beans Recipe,Daniel Gritzer,"1 pound dried small white beans (about 2 cups; 450g), such as navy beans,Kosher salt,Assorted peeled, halved, and trimmed aromatic vegetables (such as 1 yellow onion, 1 carrot, and 2 cloves garlic), optional,2 sprigs of a woodsy herb (such as rosemary, sage, and/or thyme), optional,1 bay leaf,1/2 cup (120ml) dark molasses (not blackstrap),2 teaspoons (10ml) Dijon or brown mustard,Freshly ground black pepper,1/2 pound (225g) salt pork or slab bacon, rinsed of excess salt if necessary and cut into 1/2-inch chunks (see note),1 large yellow onion, diced (about 8 ounces; 225g) (see note),Apple cider vinegar, to taste (optional)","In a medium bowl, cover beans with cold water by several inches and stir in 1 tablespoon (15g) salt. Let beans soak at least 12 hours and up to 1 day. Drain and rinse.,Combine beans with aromatic vegetables and herbs (if using) and bay leaf in a large pot and cover with water by several inches. Add a generous pinch of salt. Bring to a boil, reduce to a simmer, and cook, topping up with water as necessary, until beans are fully tender, about 45 minutes. Using tongs, discard vegetables and aromatics. ,Meanwhile, pour molasses into a 2-cup liquid measuring cup. Add mustard, a very generous dose of freshly ground black pepper (let it rain!), and a pinch of salt.,Drain beans, reserving cooking liquid. Add enough bean-cooking liquid to molasses mixture to bring the volume up to 2 cups (475ml) and stir until molasses is completely dissolved. Reserve remaining bean-cooking liquid.,Preheat oven to 325°F (163°C). In a Dutch oven, cook pork over medium-high heat, stirring occasionally, until fat is rendered and pork is beginning to lightly brown, about 4 minutes. Add onion and cook, stirring, until onion is very tender and just beginning to turn golden, about 6 minutes. Add beans to pot.,Add bean water/molasses mixture and stir well to combine. Add enough reserved bean-cooking water to just barely cover beans, then stir once more, leveling out beans so that none are sticking up above the liquid level. Bring to a simmer.,Transfer beans to oven and bake, uncovered, until beans are extremely tender but still mostly whole, with only a small fraction beginning to burst, about 4 hours. Check beans once or twice per hour during baking, adding remaining bean-cooking liquid (switching eventually to boiling water if you run out) as needed to prevent the beans on the surface from drying out. Stir beans twice during the baking process to submerge the top ones, leveling them out each time; over time, a dark, browned crust will form on the surface of the beans (this is good). The goal throughout is to keep the liquid level just high enough that the upper beans don't desiccate, but not so high that the surface doesn't brown. Stop adding liquid during the last hour of baking unless the level becomes perilously low.,Remove beans from oven and stir them very well. The sauce should form into a thickened, starchy glaze. If it's too dry, add boiling water sparingly until a glaze is achieved; if it's too wet, simmer briefly on the stovetop until reduced to desired consistency. Adjust seasoning with salt and pepper. If beans are too sweet for your taste, a small splash of cider vinegar can help balance the flavor (though I never thought my beans needed it).,Keep warm until ready to serve. Beans can be refrigerated for up to 1 week. Reheat in a saucepan, adding water gradually as needed to loosen them back up.","baked bean,bean,boston,boston baked bean,fall,new england,winter"
New Orleans–Style Red Beans and Rice Recipe,J. Kenji López-Alt,"1 pound (450g) red kidney beans ,Kosher salt,1 tablespoon (15ml) vegetable oil or lard,1 pound (about 450g) cooked andouille sausage, cut into 1/2-inch disks,1 large onion, finely chopped (about 12 ounces; 340g),1 green bell pepper, stemmed, seeded, and finely chopped (about 8 ounces; 225g),4 ribs celery, finely chopped (about 8 ounces; 225g),4 medium cloves garlic, minced,1/2 teaspoon to 1 tablespoon (3 to 15g) ground cayenne pepper (depending on how hot you like it),1 teaspoon (about 4g) ground sage ,Freshly ground black pepper,1 smoked ham hock (optional),8 ounces (225g) pickled pork shoulder or rind (optional; see note),4 sprigs fresh thyme,3 bay leaves,Hot sauce, such as Crystal or Frank's, to taste,Cider vinegar, to taste (optional; see note),Cooked white rice, for serving","Place beans in a large bowl and cover with 6 cups (1.5L) cold water. Add 2 tablespoons (30g) kosher salt and stir until dissolved. Set aside at room temperature for 8 to 16 hours. Drain and rinse.,In a large Dutch oven, heat oil or lard over medium-high heat until shimmering. Add andouille and cook, stirring, until lightly browned, about 5 minutes. Add onion, bell pepper, and celery. Season with salt and cook, stirring, until vegetables have softened and are just starting to brown around the edges, about 8 minutes. Add garlic and cook, stirring, until fragrant, about 45 seconds. Add cayenne pepper, sage, and a generous 10 to 12 grinds of fresh black pepper. Cook, stirring, until fragrant, about 30 seconds. Add beans, along with enough water to cover by about 2 inches (roughly 6 to 8 cups), ham hock (if using), pickled pork (if using), thyme, and bay leaves. Bring to a boil and reduce to a bare simmer. Cover and cook until beans are completely tender, 1 1/2 to 2 1/2 hours. (Older beans can take longer.),Remove lid and continue to cook, stirring occasionally, until liquid has thickened and turned creamy, about 20 minutes. If the pot starts to look dry before the stew turns creamy, add a cup of water and continue simmering. Repeat as necessary until desired level of creaminess is achieved. Discard bay leaves and thyme stems. Season to taste with hot sauce, a few teaspoons of cider vinegar (if using), and more salt and pepper. For best texture, let cool and refrigerate overnight. Reheat the next day, adding a little water to loosen to desired consistency. Serve red beans over steamed white rice.","bean,comfort,creole,easy,louisiana,new orleans,one pot,red beans and rice,rice"
Mission-Style Carne Asada Burrito Recipe,Kiano Moju,"1/2 cup (120ml) fresh orange juice (from about 3 navel oranges),1/2 loosely packed cup (1.4 ounces; 40g) finely chopped cilantro leaves and tender stems,4 medium garlic cloves, minced,2 tablespoons (30ml) fresh lime juice (from 1 lime),1 tablespoon (15ml) extra-virgin olive oil,2 teaspoons whole cumin seeds, toasted and ground (see note),2 teaspoons dried oregano, preferably Mexican,1 1/2 teaspoons chipotle powder (see note),2 teaspoons (6g) Diamond Crystal kosher salt; for table salt use half as much by volume or the same weight,1 1/2 pounds (680g) skirt steak, trimmed and cut with the grain into roughly 5-inch lengths,3 tablespoons (45ml) extra-virgin olive oil,1 medium (6-ounce; 180g) yellow onion, diced,3 medium cloves garlic, minced,2 teaspoons whole cumin seeds, toasted and ground (see note),2 dried bay leaves,2 cups (14 ounces; 400g) dry pinto beans,6 cups , or store-bought, low-sodium broth,Kosher salt,2 tablespoons (30ml) neutral oil, such as sunflower, canola, or vegetable,1 1/4 cups (8.8 ounces; 250g) long grain rice, rinsed and drained,1 medium (6-ounce; 180g) yellow onion, finely diced,3 medium cloves garlic, minced,2 tablespoons tomato paste,2 1/4 cups (530ml) , or store-bought, low-sodium broth,1 teaspoon (3g) Diamond Crystal kosher salt; for table salt use half as much by volume or the same weight,Neutral oil, such as canola, vegetable, or sunflower, for greasing the skillet,Six 12- to 13-inch flour tortillas,1 pound (455g) shredded Monterey Jack cheese,1 recipe ,1 recipe ,, drained of excess liquid,Sour cream, as needed"," In a 1-gallon zipper-lock bag, combine orange juice, cilantro, garlic, lime juice, olive oil, cumin, oregano, chipotle powder, and salt. Seal bag and lightly shake to thoroughly combine ingredients.,Open bag, add steak, then reseal the bag, pressing out excess air. Marinate in refrigerator for at least 3 and up to 8 hours, turning bag once halfway through., In a medium pot or Dutch oven, heat olive oil over medium-high heat until shimmering. Add onion and cook, stirring, util softened and just starting to brown, about 6 minutes. Stir in garlic, cumin, and bay leaves and cook until fragrant, about 30 seconds.,Add beans, chicken stock, and a large pinch of salt and bring to a boil over high heat. Reduce to a bare simmer, cover, and cook until beans are just tender, about 2 hours 30 minutes; add water at any point to keep beans covered.,Remove lid and continue cooking, stirring occasionally, until beans are very soft and creamy, about 45 minutes longer; top up with water as needed to keep beans just covered. Once beans are fully softened, allow liquid to reduce into a rich, creamy broth. Season with salt, if needed. Discard the bay leaves. Leave covered until ready to serve, or transfer to an airtight container and refrigerate until ready to use; reheat before using., In a medium pot or Dutch oven, heat olive oil over medium-high heat until shimmering. Add rice and cook, stirring constantly, until very lightly toasted, about 2 minutes. Stir in onion and garlic and cook, stirring, until onion is just starting to soften and lightly brown, about 4 minutes. Stir in tomato paste and cook until slightly darkened, about 1 minute.,Add chicken stock and bring to boil. Reduce heat to bare simmer, cover, and cook for 15 minutes without disturbing. Remove from heat and let stand, covered, for 10 minutes. Uncover rice and gently fluff with a fork. Cover and keep warm until ready to use., Remove skirt steak from marinade and blot dry. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. Alternatively, set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grilling grate. (For directions using a skillet, see note.),Place steak directly over the hot side of the grill. If using a gas grill, cover; if using a charcoal grill, leave open. Cook, turning occasionally, until steak is well charred on outside and center registers 120°F (50°C) on an instant-read thermometer, 5 to 10 minutes total. ,Transfer skirt steak to a cutting board and allow to rest for 5 minutes. Slice thinly against the grain into 1/2-inch-thick slices, then cross-cut the slices into 1/2-inch cubes.,Working 1 tortilla at a time and using a pastry brush, lightly brush tortilla all over on one side with water. In a dry nonstick pan, warm tortilla, wet side down, over medium heat until warmed on first side and excess water has cooked off. Brush top side with water, then flip tortilla, add a generous sprinkle of cheese all over, and cook until cheese begins to melt. Transfer tortilla to a clean work surface.,Being careful not to overfill, spread an even layer of rice on top of tortilla, leaving at least 2 inches of border on either side and at least 3 inches of border above and below. Spoon beans on top of rice, followed by additional cheese, then the carne asada, guacamole, pico de gallo, and sour cream. Fold the tortilla sides in over the filling. Then roll the bottom flap of tortilla up over the filling, holding the sides tight as you roll. Continue rolling until the burrito is sealed. Wrap in foil for a tighter hold. Repeat with remaining tortillas and fillings, wiping out skillet between uses. Serve right away.",
Ultra-Smashed Cheeseburgers Recipe,J. Kenji López-Alt,"1 soft hamburger roll, buttered and toasted,Condiments and toppings as desired, such as mayonnaise, mustard, shredded lettuce, onions, tomatoes, and pickles,4 ounces (110g) freshly ground beef chuck, divided into two 2-ounce (55g) balls,Kosher salt and freshly ground black pepper,1 slice good melting cheese, such as ,, cheddar, or ","Prepare burger bun by laying toppings on bottom half of bun. Have it nearby and ready for when your burger is cooked.,Preheat a large stainless steel sauté pan or skillet over high heat for 2 minutes. Place balls of beef in pan and smash down with a stiff metal spatula, using a second spatula to add pressure. Smashed patties should be slightly wider than burger bun.,Season generously with salt and pepper and allow to cook until patties are well browned and tops are beginning to turn pale pink/gray in spots, about 45 seconds. Using a bench scraper or the back side of a stiff metal spatula, carefully scrape patties from pan, making sure to get all of the browned bits.,Flip patties and immediately place a slice of cheese over 1 patty, then stack the second directly on top. Immediately remove from pan and transfer to waiting burger bun. Serve.","cheeseburger,easy,quick,smashed burger"
Epic New York Cheesecake From ,Stella Parks,"7 ounces graham cracker crumbs, store-bought or homemade, see note (about 1 3/4 cups; 200g),1 ounce unsalted butter, melted (about 2 tablespoons; 30g),Pinch of salt,32 ounces full-fat cream cheese, such as Philadelphia, brought to about 70°F/21°C (about 4 cups; 905g),8 ounces fresh goat cheese (not pre-crumbled), brought to about 70°F/21°C (about 1 cup; 225g),1/2 ounce lemon juice, freshly squeezed (about 1 tablespoon; 15g),1/2 ounce vanilla extract (about 1 tablespoon; 15g),1/4 teaspoon (1g) Diamond Crystal kosher salt; for table salt, use about half as much by volume or the same weight,1/4 teaspoon orange flower water,14 ounces plain or , (about 2 cups; 395g),6 large eggs (about 10 1/2 ounces; 300g),6 ounces heavy cream (about 3/4 cup; 170g),16 ounces (volume will vary; 455g) fresh fruit, such as pitted and halved cherries, blueberries, sliced peaches, small strawberries, or some assortment thereof, optional,1 recipe (about 1/2 cup) complementary , or jelly, for saucing the fruit, optional"," This recipe requires an 8- by 4-inch non-reactive aluminum pan, preferably a non-latching, two-piece style; this style can be difficult to find, but , was manufactured especially for this recipe. Otherwise, a traditional cake pan of those dimensions will work, with a touch more effort to unmold. Of course, cheesecake can be baked in any size or style of pan, but the volume of batter, bake temperatures, and times will require individual adjustments which have not been tested here.,If using a two-piece pan, wrap the bottom piece in foil before assembly, then tear away the excess so the pan sits flat. If using a traditional cake pan, line the bottom with a parchment round (explanation and tutorial ,). In either case, lightly grease the pan. , Add the graham cracker crumbs, melted butter, and salt to the pan, and stir with a fork until well combined. If needed, season to taste with additional salt. With your fingers, compress into an even layer along the bottom of the pan., Adjust the oven rack to the middle position and preheat to 450°F. Combine cream cheese, goat cheese, lemon juice, vanilla extract, salt, and orange flower water in the bowl of a stand mixer fitted with a paddle attachment. Do not add the sugar at this time. Mix on low until roughly combined, then increase to medium and cream until no lumps of cheese remain, and the mixture is perfectly smooth; about 5 minutes. Halfway through, pause to scrape the bowl and beater with a flexible spatula.,Reduce speed to medium-low, add the sugar all at once, and mix only until well combined. Remove the bowl from the stand mixer and place a single-mesh sieve over the bowl, then crack in the eggs, and whisk until they pass through. Discard any clots of chalazae that remain trapped in the strainer. Resume mixing on low until well combined, then scrape the bowl and beater once more.,In a 1-quart stainless steel pot, bring the cream to a full boil. While mixing on low, add the hot cream all at once in a steady stream, and mix a few seconds more. This warms the batter, which helps release any air pockets introduced in mixing while reducing the overall bake time. Use immediately, or refrigerate the batter in an airtight container until needed, up to one week. Bring cold batter to room temperature before baking.,Pour batter into the prepared pan and place on a baking sheet. Bounce a spoon across the surface to dislodge any air bubbles that may have slipped through. If you don't see any, no need to continue. If you do notice a few rising up, keep bouncing the spoon until they're gone. Bake until the cheesecake is puffed and dry to the touch around the edges, about 20 minutes. In most ovens, the cheesecake will also begin to brown, forming golden patches along the surface, deepening its flavor. If needed, rotate the baking sheet to ensure even browning. Alternatively, for a denser, paler cheesecake, skip to the next step and bake only at 250°F until done; this may take an hour or more.,Turn off the oven, open the door, and let it stand ajar 10 minutes. Close the door and set the oven to 250°F. Continue baking until the outer edge of the cheesecake feels firm, though the innermost ring of cheesecake will wobble quite freely if you shake the pan, about 35 minutes. This wobbly zone should be no more than 3-inches across. The cheesecake will be done when the very center registers 145°F on a digital thermometer inserted to a depth of 2-inches. Testing with a thermometer will not cause the cheesecake to crack; cracking is the result of over-baking and nothing more.,Let the cheesecake cool for 15 minutes, then run a thin knife or offset spatula around the sides to loosen (this helps the cake settle evenly as it cools). Continue letting it cool at room temperature for at least 1 hour (or up to 4) before covering it to refrigerate until cold to the core, at least 12 hours., Loosen the sides of the cheesecake from the pan with a thin knife or offset spatula. Place the pan on a large can of tomatoes or a similarly sized object; something tall enough to lift the cheesecake 4-inches from the counter, and wide enough to form a stable base. With both hands on the sides of the pan, pull downward to drop the outer ring away from the bottom. Place the cake onto a flat work surface, loosen it from the bottom of the pan with an offset spatula, and transfer to a large, flat serving plate. Cover with plastic and refrigerate until needed, up to 10 days., Loosen the sides of the cheesecake from the pan with a thin knife or offset spatula. Stand the cake in a few inches of scalding hot water until the pan feels warm (a roasting pan works well for this). Drape the cake in plastic wrap to protect its surface, then invert onto a large, flat plate, and lift the pan to pull it away. It should slide free without any resistance; if not, continue standing in hot water a few minutes more. After removing the pan, peel the parchment from the crust, and re-invert the cheesecake onto a serving plate. Cover with plastic and refrigerate until needed, up to 10 days., Combine the fresh fruit and warmed fruit syrup or jam in a large bowl, and gently fold with a flexible spatula until the fruit is well coated and glistening (optional). Cut the cheesecake with a large chef's knife dipped in hot water; for clean and tidy portions of cheesecake, pause to clean the blade under hot running water between each slice. Top with spoonfuls of the sauced fruit, if using, or other toppings and sauces as desired. ","baking,cream cheese,dessert,goat cheese"
Flour Frosting (a.k.a. Ermine Frosting) Recipe,Stella Parks,"1 ounce all-purpose flour (about 3 tablespoons plus 2 teaspoons; 28g),6 ounces milk, , (about 3/4 cup; 170g),3 1/4 ounces (96g) plain or , sugar (see note),Heaping 1/4 teaspoon (1.5g) Diamond Crystal kosher salt, plus more to taste; for table salt, use about half as much by volume or the same weight,6 ounces (160g) unsalted butter, softened to about 65°F (18°C),1/4 ounce vanilla extract (1 1/2 teaspoons; 7g), plus more to taste","In a 10-inch skillet or 3-quart saucier, whisk together flour and milk. Place over medium heat, whisking constantly, and cook until thick and pudding-like, about 2 minutes. Off heat, add sugar and salt. Whisk until sugar has dissolved and the ""pudding"" is homogeneous but thin. Scrape mixture into a wide, shallow dish, such as a pie plate, and cool to approximately 70°F (21°C).,Place butter in the bowl of a stand mixer fitted with a paddle attachment. Mix on low until the butter looks smooth, then increase speed to medium and beat until soft and light, about 5 minutes. Begin adding the cooled pudding, a few tablespoons at a time. Once it's fully incorporated, pause to scrape bowl and beater with a flexible spatula, then resume beating until perfectly smooth.,Switch to the whisk attachment and add vanilla. Whip on low to combine, then increase speed to medium-high and continue whipping until silky-smooth and soft, with a light, melt-in-your-mouth consistency, about 3 minutes more, or to a working temperature of approximately 75°F (24°C). Season to taste with additional salt and/or vanilla as needed. Use immediately, or consult the troubleshooting guide below to address any textural inconsistencies., If the frosting feels dense, stiff, greasy, or curdled, it is likely too cold; to warm, briefly set over a pan of steaming water, just until you see the edges melting slightly, then re-whip. If the frosting feels soft and loose, it is likely too warm. Pop it in the fridge for 15 minutes to cool, then re-whip.","buttercream,eggless,flour,icing,milk"
Shrimp Scampi With Pasta Recipe,Daniel Gritzer,"1 pound (450g) large shrimp, peeled and split down the back, veins removed,Kosher salt,1/4 teaspoon baking soda,8 tablespoons (120ml) extra-virgin olive oil, divided,10 medium cloves garlic, finely minced (about 2 tablespoons plus 2 teaspoons; 50g),Large pinch red pepper flakes,3/4 cup (180ml) dry vermouth,6 tablespoons (85g) unsalted butter, cut into tablespoon-size pieces,2 tablespoons (30ml) fresh juice and 1 teaspoon grated zest from 1 lemon, divided,1 pound (450g) dried linguine or spaghetti,1 loosely packed cup (1/2 ounce; 15g) fresh parsley leaves and tender stems, finely minced","Cut each shrimp in half crosswise. In a large bowl, toss shrimp with 3/4 teaspoon (3g) kosher salt and baking soda until evenly coated. Let stand for at least 10 minutes and up to 1 hour.,In a 12-inch stainless-steel skillet or large sauté pan, heat 3 tablespoons (45ml) olive oil over high heat until shimmering. Add shrimp in an even layer and cook, stirring and turning shrimp occasionally, until pink, barely cooked through, and just starting to turn lightly golden in spots, about 2 minutes. Remove from heat and, using a slotted spoon, flexible slotted offset spatula, or tongs, transfer shrimp to a plate.,Add 3 tablespoons (45ml) olive oil to skillet along with garlic and red pepper flakes. Set over medium-high heat and cook, stirring, until garlic is just starting to turn golden, about 1 minute; lower heat if necessary to prevent scorching.,Add vermouth and boil over high heat, stirring and scraping up any browned bits, until raw alcohol smell is mostly gone and vermouth has reduced by about half, about 4 minutes.,Add butter and cook, stirring and swirling pan rapidly as butter melts to create a silky, emulsified sauce. Remove from heat, add lemon juice, and season with salt.,Meanwhile, in a pot of salted boiling water, cook pasta, stirring frequently for first 30 seconds to prevent noodles from sticking, until just shy of al dente (about 2 minutes less than package directions).,Using tongs, transfer pasta to skillet, reserving pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 1 cup (235ml) pasta cooking water, then transfer to skillet. Add 1/4 cup (60ml) reserved pasta cooking water to skillet, set over high heat and cook, stirring and tossing rapidly, until pasta is al dente and sauce is slightly thickened and coats noodles with a creamy glaze, 2 to 3 minutes, adding more pasta cooking water in 1/4 cup (60ml) increments as needed.,Return shrimp to skillet along with any accumulated juices, lemon zest, parsley, and remaining 2 tablespoons (30ml) olive oil, tossing to combine thoroughly. Remove from heat. Season with salt, if needed.,Divide pasta and shrimp among serving bowls and serve right away.",
