title,author,ingredients,recipe procedure,tags
3-Ingredient Stovetop Mac and Cheese Recipe,J. Kenji López-Alt,"6 ounces (170g) elbow macaroni,Salt,6 ounces (180ml) evaporated milk,6 ounces (170g) grated mild or medium cheddar cheese, or any good melting cheese, such as Fontina, Gruyère, or Jack","Place macaroni in a medium saucepan or skillet and add just enough cold water to cover. Add a pinch of salt and bring to a boil over high heat, stirring frequently. Continue to cook, stirring, until water has been almost completely absorbed and macaroni is just shy of al dente, about 6 minutes.Immediately add evaporated milk and bring to a boil. Add cheese. Reduce heat to low and cook, stirring continuously, until cheese is melted and liquid has reduced to a creamy sauce, about 2 minutes longer. Season to taste with more salt and serve immediately.The Food Lab: 3-Ingredient Macaroni and Cheese","Stovetop Pasta,North American,Vegetarian Mains,Vegetarian Sides,Mac & Cheese"
Chocolate Thin Mint Ice Cream Recipe,Max Falkowitz,"6 egg yolks,1/2 cup sugar,3 tablespoons cocoa powder,3 cups half and half,28 Thin Mints (1 box), divided,5 ounces dark chocolate (about 70% cacao), chopped fine,1/2 teaspoon kosher salt","In a medium saucepan off heat, whisk together egg yolks and sugar until light in color and slightly thickened, 3 to 5 minutes. Whisk in cocoa powder until no lumps remain. Slowly add half and half, whisking constantly. Finely chop 10 Thin Mints (crumbs should be no larger than a pea) and stir into dairy.Put saucepan on medium-low heat and cook, whisking frequently, until custard reaches 180°F on an instant read thermometer (custard should coat the back of a spoon but a swiped finger should leave a clean line). Remove custard from heat and stir in chocolate, then salt to taste.When chocolate is fully melted and incorporated, transfer to an airtight container and chill overnight in refrigerator.The next day, churn in an ice cream maker according to manufacturer's instructions. Roughly chop remaining Thin Mints; chunks should range from pea to nickle-sized. In the last minute of churn, add chopped Thin Mints. Return ice cream to container and chill in freezer for at least two hours before serving.","Ice Cream,North American,Chocolate"
Fudgiest Espresso Cashew Brownies Recipe,Yvonne Ruperti,"7 tablespoons (3 1/2 ounces) unsalted butter,8 ounces 70% bittersweet chocolate, finely chopped,1 teaspoon instant espresso powder,1/4 teaspoon salt,3/4 cup (5 1/4 ounces) granulated sugar,1/4 cup (1 3/4 ounces) packed light brown sugar,2 large eggs,1 1/2 teaspoons vanilla extract,1/2 cup (2 1/2 ounces) all purpose flour,1/2 cup roasted cashews, chopped","Adjust rack to middle position and preheat oven to 350°F. Line bottom and two sides of an 8- by 8- inch baking pan with foil, allowing edges to overhang the sides. Grease the pan.In a large heatproof bowl set over a pan of barely simmering water, heat butter, chocolate, espresso powder, and salt until melted and smooth.Remove from heat and let cool 5 minutes. Whisk in sugars until combined. Add eggs, one by one, whisking well after each addition. Add vanilla and mixture for one minute.Add flour to chocolate and whisk until combined and mixture is smooth and glossy (see note). Stir in cashews. Spread into pan and bake until just set and top is crusty, about 25 minutes. Transfer pan to wire rack to cool before cutting into squares.One Bowl Baking: Fudgiest Espresso Cashew Brownies","Dessert Bars,North American,Chocolate,Cashews"
Dulce de Leche Ice Cream with Samoas Recipe,Max Falkowitz,"1 cup dulce de leche, storebought or,homemade,,6 egg yolks,2 cups cream,1 cup whole milk,1/2 teaspoon kosher salt, or more to taste,1 cup Samoa Girl Scout cookies, finely chopped and chilled in freezer (about 8 cookies)","In a heavy medium saucepan, whisk together egg yolks and dulce de leche until well combined. Slowly whisk in cream, a little at a time, until fully incorporated, then whisk in milk.Cook over medium heat, whisking frequently, until a custard forms on the back of a spoon but a swiped finger leaves a clean line. Strain into an airtight container and stir in salt to taste, 1/4 teaspoon at a time.Chill in refrigerator overnight, or at least 6 hours, then churn in ice cream maker according to manufacturer's instructions. During last minute of churning, add chopped Samoas. Transfer ice cream to airtight container and let firm up in freezer at least 4 hours before serving.Scooped: Dulce de Leche Ice Cream with Samoas","Ice Cream,North American"
Iced Oatmeal Raisin Cookie Pie Recipe,Carrie Vasios Mullins,",For Cookie Pie,,3/4 cup (About 3 3/4 ounces) all-purpose flour,3/4 teaspoon ground cinnamon,1/2 teaspoon salt,1/2 teaspoon baking soda,1 1/2 cups old fashioned oats,8 tablespoons (1 stick) unsalted butter, at room temperature,1/2 cup (about 4 ounces) light brown sugar,1/2 cup (about 3 1/2 ounces) sugar,1 egg,1 teaspoon vanilla,1/2 cup raisins,,For Icing,,1/3 cup confectioners' sugar,1 tablespoon plus 1 teaspoon heavy cream","For Cookie Pie: Adjust oven rack to middle position and preheat oven to 350°F. Grease pan or pie plate.In a medium bowl, whisk together flour, cinnamon, salt, baking soda, and oats; set aside.In the bowl of a stand mixer fitted with a paddle attachment, cream together brown sugar, sugar, and butter until creamy, about 3 minutes. Beat in egg and vanilla. Add dry ingredients and beat just until dough is evenly combined. Used a rubber spatula to fold in raisins.Scrape batter into prepared dish and use spatula to smooth the top. Bake until golden brown on top and set in the middle, 20-25 minutes. Let cool 5 minutes then release from springform pan. Let cool completely.For Icing: In a small bowl, whisk together confectioners sugar and heavy cream until smooth. Drizzle over pie. Serve.Cookie Monster: Iced Oatmeal Raisin Cookie Pie","Cookies,North American,Pies,Fall Desserts"
Ice Cream Filled July 4th Cupcakes Recipe,Yvonne Ruperti,",For the Cupcakes:,,6 tablespoons (3 ounces) unsalted butter, softened,1 cup (7 ounces) granulated sugar,1/2 teaspoon kosher salt,1 tablespoon plus 1 teaspoon vegetable oil,1 large egg,1 large egg yolk,2/3 cup buttermilk, at room temperature,1 1/2 tablespoons red food coloring,1 1/3 cups (6 2/3 ounces) all-purpose flour,1 teaspoon cocoa powder,1/2 teaspoon baking soda,,For the Cream Cheese Frosting:,,2 (8-ounce) packages cream cheese,6 tablespoons (3 ounces) unsalted butter, softened,1 cup (4 ounces) confectioner's sugar, sifted,Blue food coloring,,For the Filling:,,1 pint coconut, vanilla, or other white ice cream, slightly softened","For the Cupcakes:Adjust oven rack to middle position and preheat to 350°F. Line a 12-cup muffin tin with cupcake liners. Stir the butter, sugar, and salt in a large bowl until creamy. Whisk in the oil, then the egg, egg yolk, buttermilk, and red food coloring until well combined.Sift the flour, cocoa powder, and baking soda over the wet ingredients. Stir until just combined. Spoon evenly into the prepared muffin tin and bake until the centers are just set, 18 to 20 minutes. Let cupcakes cool in pan for 5 minutes, then remove to cool completely on wire rack.Set cupcakes on a small tray. Cut a cone shape out of the top center of each cupcake and reserve. Fill center with a scoop of ice cream and smooth the top. Set the cut-out cones on top of the ice cream on each cupcake (see note). Freeze until ice cream is firm, about 30 minutes.For the Frosting:In an electric mixer fitted with the paddle, beat cream cheese and butter at medium speed until creamy in a mixer fitted with the paddle attachment. Add the sugar and beat at medium-high speed until light and fluffy, about 3 minutes.Spoon half of the frosting into a bowl and stir in drops of blue food coloring to desired color. Place each frosting in a bag fitted with a star tip.Pipe alternate layers of the colored frostings around the cone on top of each cupcake until it is completely covered. Freeze until firm, about 2 hours. If making ahead, place cupcakes in an airtight container and wrap well. Serve straight from freezer (see note).Chill Out This July 4th With Red Velvet Ice-Cream Cupcakes","Desserts,North American,Cupcakes,Ice Cream,4th of July"
Snowball Cookies Recipe,Grace Parisi,"1 cup slivered almonds (4 1/2 ounces; 130g) (see note),1 scant cup all-purpose flour (4 1/2 ounces; 130g),1/2 teaspoon (3g) baking soda,1/4 teaspoon (1g) salt,4 ounces unsalted butter, softened (1 stick; 115g),3 tablespoons (35g) granulated sugar,1 teaspoon (5mL) pure vanilla extract,1 1/2 cups (about 200g) confectioner's sugar","Adjust oven rack to center position and preheat the oven to 325°F. Spread the almonds out on a pie plate and toast until golden, about 8 minutes. Let cool, then transfer the nuts to a mini food processor and pulse until finely chopped. Transfer to a small bowl and whisk in the flour, baking soda, and salt.In the bowl of a standing electric mixer fitted with the paddle attachment, beat the butter with the granulated sugar and vanilla until creamy, about 4 minutes. On low speed, add the nut mixture and beat until evenly combined, scraping up the bottom and sides of the bowl once or twice, about 1 minute.Line a large sturdy baking sheet with parchment paper. Scoop level tablespoons of the dough into balls and gently roll. Arrange the balls 1 inch apart and freeze until just firm, about 10 minutes. Bake until lightly golden on top and deep golden on the bottom, about 22 minutes.Place the cookie sheet on a rack to cool for 10 minutes. Put the confectioner's sugar into a shallow bowl. Working with no more than 2 cookies at a time, roll them in the confectioner's sugar. Return them to the baking sheet and let them cool completely, undisturbed, until the glaze is set, about 1 hour. Sift the confectioner's sugar to remove any crumbs and re-roll the cooled cookies. Store cookies in an airtight container between sheets of waxed paper for up to 2 weeks.Step-by-Step: The Secret to Perfect Snowball Cookies Is Double-Dipping","Christmas Cookies,North American,Cookies"
Fruitcake Ice Cream Recipe,Max Falkowitz,"1/2 cup dried cherries,1/4 cup dried apricots, minced,1/4 cup golden raisins,1/4 cup candied ginger,3/4 cup plus 3 tablespoons gold rum, divided (such as Appleton Estate),6 egg yolks,3/4 cup dark brown sugar,3/4 teaspoon allspice,1/4 teaspoon clove,2 cups cream,1 cup milk,1/2 teaspoon finely grated orange zest from 1 orange,1 teaspoon kosher salt,1/2 cup toasted pecans, chopped,1/2 cup toasted walnuts, chopped","Combine cherries, apricots, raisins, and ginger in a bowl and add 3/4 cup rum. Stir to submerge fruit, cover with plastic wrap, and let soak at room temperature for 24 hours.In a heavy saucepan, whisk together egg yolks, brown sugar, allspice, and clove until well combined. Slowly add in cream and milk, whisking constantly, and set saucepan on medium heat. Cook, stirring frequently, until a thick custard forms on the back of a spoon but a swiped finger leaves a clean line, 5 to 7 minutes.Pour through a strainer into an airtight container and stir in rum, orange zest, and salt incrementally to taste. Cover and chill overnight.The next day, toast pecans and almonds, then transfer to freezer. Strain dried fruit mixture, reserving remaining rum for another use (apple cider cocktails, to start). Chill fruit in freezer.Churn ice cream according to manufacturer's instructions. Transfer to an airtight container capable of holding at least 7 cups, and very quickly stir in fruit and nuts until well combined. Chill in freezer for at least three hours before serving.Scooped: Fruitcake Ice Cream10 Ice Cream Recipes That Use Fall and Winter FruitThe Real Rules of Making Boozy Ice Cream","Ice Cream,North American,Summer Desserts"
"Fudgy, Spicy Cinnamon Chile Brownies Recipe",Max Falkowitz,"5 ounces high quality dark chocolate (at least 72 percent cacao), finely chopped,10 tablespoons (1 stick plus 2 tablespoons) butter, plus extra for greasing,2 tablespoons guajillo or aleppo chile, freshly ground,1 teaspoon ground cinnamon,1 teaspoon kosher salt,1 3/4 cups sugar,3 eggs,1 cup flour","Adjust oven rack to middle position and preheat oven to 350°F. In a small saucepan over low heat (or in a bowl over a pot of boiling water), melt the chocolate and butter with the chile, cinnamon, and salt, stirring occasionally. Set aside to cool.Line a 9"" x 9"" metal baking pan with parchment paper or aluminum foil. Use enough to create a lip over the sides of the pan. If using foil, lightly grease with butter.In a mixing bowl, combine the melted chocolate mixture with the sugar. When combined, add the eggs. Mix till smooth, then fold in the flour. Transfer to the baking pan. Bake until the brownies feel firm and a paring knife poked into the center comes out clean (you still want a few crumbs to stick), about 30 minutes.Using the parchment or foil lip, remove the brownies from the pan and cool completely. To greatly improve the texture and flavor, wrap the brownie slab in plastic and let it sit for several hours or up to overnight at room temperature. Slice into 9 large, 16 medium, or 25 small squares, and serve.Spice Hunting: Pairing Chilies and Chocolate","Dessert Bars,North American,Chocolate"
Sprinkles Ice Cream Recipe,Max Falkowitz,"2 2/3 cups heavy cream,1 1/3 cup whole milk,2 cups fruit-flavored cereal (recommended: Fruity Pebbles; see head note),6 egg yolks,3/4 cup sugar,1/2 teaspoon kosher salt,1 cup colored sprinkles","In a large, heavy saucepan, bring cream and milk to a simmer over medium heat. Turn off heat, stir in cereal, cover, and let steep for 20 minutes. Meanwhile, in a separate heavy-bottomed saucepan, whisk together egg yolks and sugar until the mixture lightens in color and is fully combined.Pour cereal-dairy mixture through a fine mesh strainer into a clean bowl. Push on cereal mush with a spoon to extract as much as much dairy as possible, but don't press flakes of cereal through the strainer. Discard cereal. Strained dairy should yield 3 cups; measure out that amount, adding more cream and milk in a 2 to 1 ratio if needed.Quickly pour dairy into saucepan with egg yolks and sugar, whisking rapidly to completely combine. Place pot over medium-low heat and cook, whisking frequently, until a custard forms on a spoon and a finger swiped across the back leaves a clean line, or until custard temperature reaches 170°F. Stir in salt to taste.Strain custard through a fine mesh strainer and either chill in ice bath or in refrigerator until it is very cold, about 40°F. Churn in ice cream maker according to manufacturer's instructions, adding in sprinkles during last minute of churn, then transfer to an airtight container and chill in freezer for at least 4 hours.How to Make Sprinkles Ice Cream (and Set Your Inner Child Free)","Ice Cream,North American"
