title,author,ingredients,recipe procedure,tags
3-Ingredient Stovetop Mac and Cheese Recipe,J. Kenji López-Alt,"6 ounces (170g) elbow macaroni,Salt,6 ounces (180ml) evaporated milk,6 ounces (170g) grated mild or medium cheddar cheese, or any good melting cheese, such as Fontina, Gruyère, or Jack","Place macaroni in a medium saucepan or skillet and add just enough cold water to cover. Add a pinch of salt and bring to a boil over high heat, stirring frequently. Continue to cook, stirring, until water has been almost completely absorbed and macaroni is just shy of al dente, about 6 minutes.Immediately add evaporated milk and bring to a boil. Add cheese. Reduce heat to low and cook, stirring continuously, until cheese is melted and liquid has reduced to a creamy sauce, about 2 minutes longer. Season to taste with more salt and serve immediately.The Food Lab: 3-Ingredient Macaroni and Cheese","Stovetop Pasta,North American,Vegetarian Mains,Vegetarian Sides,Mac & Cheese"
How to Make Crème Fraîche (in One Easy Step!) Recipe,J. Kenji López-Alt,"1 pint (16 oz) heavy cream,2 tablespoons (1 oz) cultured buttermilk","Combine buttermilk and heavy cream in non-reactive container. Cover and allow to rest at room temperature until thickened to desired texture, about 12 hours. Store in the refrigerator for up to 2 weeks.The bacterial cultures in buttermilk thicken and acidify the cream, while also preventing bad bacteria from taking over.How to Make Crème Fraîche","Buttermilk,Europe,Dairy Milk,Dessert Sauces"
Belgian Pie Recipe,Alexandra Penfold,",For the Prune Filling,,3/4 cup pitted prunes,1/4 cup golden raisins,1/4 cup, plus 1 tablespoon brandy,1/4 cup sugar,2 tablespoons water,,For the Rice Filling,,1/2 teaspoon salt,1/2 cup arborio rice,4 cups whole milk,1/3 cup light brown sugar,1/3 cup granulated sugar,1/2 teaspoon cinnamon,2 1/2 teaspoons vanilla extract,4 large eggs,,For the Crust,,1/4 cup warm water,2 teaspoons instant yeast,1/4 cup sugar, plus 1 teaspoon,2 cups all-purpose flour, plus more for dusting surface,1/4 teaspoon salt,2 large Eggs, separated into whites and yolks,3 tablespoons unsalted butter, melted,Non-stick cooking spray","In a small saucepan combine prunes, raisins, 1/4 cup brandy, sugar and water, stirring to dissolve sugar then bring the mixture to a simmer over medium-low heat. Reduce to a bare simmer and cook, stirring occasionally until a thick syrup forms, about 20 minutes. Remove from heat and transfer to a food processor. Add remaining brandy and process until you have a thick paste. Transfer to a small bowl and refrigerate covered.In a medium saucepan combine 1 1/2 cups of water with the salt. Bring to a boil then add the rice. Cover then reduce heat to medium low. Cook, stirring occasionally, until rice is soft and water has evaporated, about 20 minutes. Stir in milk, sugars, cinnamon, and vanilla. Simmer stirring frequently until rice is very soft, about 45 minutes. Remove from heat.Whisk together eggs until smooth, then, while whisking constantly, add the hot milk mixture to the eggs, 1 tablespoon at a time until half of it has been incorporated. Whisking constantly, slowly incorporate the egg/milk mixture back into the pot. Return mixture to heat and cook until the pudding thickens, 3 to 4 more minutes, then remove from heat, transfer to a medium bowl, cover and refrigerate to cool.While filling is chilling prepare the dough. In a medium bowl add warm water (about 110 to 115°F) and yeast. Sprinkle with 1 teaspoon of sugar and cover the bowl with plastic wrap. Set aside in a warm place warm for 5 minutes to activate the yeast. At the end of this time the yeast should be foamy. In a medium bowl whisk together flour and salt and set aside.In the bowl of an electric stand mixer beat the egg whites on high until stiff peaks form. Add yolks and continue beating until mixture is a pale yellow then add remaining sugar and butter beating until thoroughly combined. Stir in activated yeast mixture until just incorporated then stir in flour mixture. The dough will be soft and sticky. Turn out onto a generously floured surface and sprinkle with flour then knead lightly for about a minute. Transfer to a large bowl coated in cooking spray or a neutral oil. Cover with plastic wrap and set in a warm place to rise until dough has doubled, about 1 hour. While dough rises, set oven rack to middle position and preheat oven to 350°F.Once dough has risen, remove from bowl, punch it down and roll it out into a large circle (about 13' in diameter) and place into a 9 inch pie dish. Cover with a clean dish towel and let rise for 10 minutes, then spread prune filling on the bottom. Stir chilled rice pudding to get rid of any skin, then pour into the pie shell and layer on top of prune filling. Bake until crust is golden and center is set, 40 to 45 minutes. Ff crust begins to brown too much you cancarefully cover with aluminum foilor use a pie shield. Cool on a wire rack for 15 minutes then transfer to the refrigerator to cool completely. Chill at least 2 hours or up to overnight. Serve cold.","Western European Cuisines,Western European,Belgian,Baking,Rice & Grains"
British Curry Sauce Recipe,Sydney Oland,"2 tablespoons vegetable oil,1 medium onion, grated on the large holes of a box grater,2 medium cloves garlic, finely chopped (about 2 teaspoons),1-inch piece of ginger, peeled and finely chopped (about 1 tablespoon),1 1/2 teaspoons ground cumin,1 teaspoon ground turmeric,1/2 teaspoon ground coriander,1 teaspoon paprika,1/2 teaspoon curry powder (such as Madras),Pinch of red pepper flakes,1 tablespoon tomato paste,1 tablespoon all purpose flour,1 1/2 cups water,1 tablespoon juice from 1 lemon,Kosher salt and freshly ground black pepper","Heat vegetable oil in a medium non-stick skillet over medium-high heat until shimmering. Add onion, garlic, and ginger Cook stirring constantly with a spatula until onions soften about 5 minutes. Add cumin, turmeric, coriander, paprika, curry powder, and pinch of red pepper flakes and continue to cook until the spices begin to smell toasted, about 6 minutes.Reduce heat to medium and add tomato paste and continue to stir until tomato paste is evenly incorporated and has begun to reduce, about 3 minutes. Add flour and mix until there are no lumps and no white spots left in the pan. Pour the water and lemon juice into the pan and stir until the mixture begins to thicken, allow curry sauce to reduce until the mixture has reduced to about 1 1/2 cups. Curry sauce can be stored for up to a week in the refrigerator.At this point you can decide whether or not to puree and strain the mixture. If you decide to puree and strain the curry then run it through a food processor or blender and the pass through a fine mesh strainer. Season with salt and pepper, then use to make a variety of delicious curries.British Bites: Curry Sauce","Europe,British"
Pan con Tomate (Spanish-Style Grilled Bread With Tomato) Recipe,J. Kenji López-Alt,"2 large, ripe beefsteak tomatoes,Kosher salt,1 loaf ciabatta, split in half horizontally lengthwise, cut crosswise into 1 1/2-inch slices,Extra-virgin olive oil,2 medium cloves garlic, split in half,Flaky sea salt, such as Maldon or fleur de sel","Split tomatoes in half horizontally. Place a box grater into a large bowl. Rub the cut faces of the tomatoes over the large holes of the box grater, using the flattened palm of your hand to move the tomatoes back and forth. The flesh should be grated off, while the skin remains intact in your hand. Discard the skin and season the tomato pulp with kosher salt to taste.Adjust rack to 4 inches below broiler and preheat broiler to high. Place bread, cut side up, on a cutting board and drizzle with olive oil. Season with kosher salt. Place bread, cut side up, on a rack set in a tray or directly on the broiler rack and broil until crisp and starting to char around the edges, 2 to 3 minutes.Remove bread from oven and rub with the split garlic cloves. Spoon tomato mixture over bread. Drizzle with more extra-virgin olive oil and season with flaky sea salt. Serve immediately.How to Make Pan Con Tomate, the Easiest Spanish Tapa Around","Europe,Vegetarian Snacks & Appetizers,Garlic,Tomato,Snacks & Appetizers"
Pasta With Beans and Greens Recipe,Sasha Marx,"1/4 cup (60ml) extra-virgin olive oil,4 medium garlic cloves (20g), thinly sliced,3 anchovy fillets (5g) (optional; see note),1/2 teaspoon (1g) red pepper flakes,1/4 cup (60ml) dry white wine,1 pound 5 ounces (3 cups; 600g) cooked dry white beans (such as cannellini or Great Northern) or two (15-ounce; 425g) cans low-sodium white beans, drained and rinsed (see note),1 cup (240ml) bean cooking liquid,,homemade,or store-bought low-sodium chicken stock, or vegetable stock (see note),Kosher salt,12 ounces (350g) short tubular pasta, such as,paccheri,or rigatoni,1 bunch (8 ounces; 225g) lacinato kale, tough stems removed, leaves cut into 2-inch pieces (see note),2 1/4 ounces (3/4 cup; 65g) grated Pecorino Romano cheese, divided","In a large straight-sided sauté pan or skillet, combine olive oil, garlic, and anchovies (if using). Cook over medium-low heat, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved and garlic has softened and is just beginning to turn lightly golden, about 5 minutes. Add red pepper flakes and continue to cook, stirring, until fragrant, about 30 seconds. Increase heat to medium-high and add wine. Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds.Add beans and bean cooking liquid (if using cooked dry beans) or stock (if using canned beans), and, using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan. Stir well, season lightly with salt, and bring to a simmer. Reduce heat to medium-low and cook, stirring occasionally, until bean mixture is thickened to a creamy, saucy consistency, 10 to 15 minutes.Meanwhile, in a pot of salted boiling water, cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions). Right before the pasta reaches this level of doneness, add the kale to the pan with the beans. Using a spider skimmer or slotted spoon, transfer pasta to pan with beans and kale along with 1 cup (240ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 2 cups (475ml) pasta cooking water.Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and sauce is thickened and coats noodles, 2 to 3 minutes, adding more pasta cooking water in 1/4 cup (60ml) increments as needed. At this point, the sauce should coat the pasta but still be loose enough to pool around the edges of the pan; because of the starch in the beans and pasta water, the sauce will continue to tighten up in the time it takes to plate and serve, so make sure it's a little looser than you would normally serve a sauce. Remove from heat, add 3/4 of grated cheese, and stir rapidly to incorporate. Season with salt to taste. Serve immediately, passing remaining grated cheese at the table.","Italian,Cannellini & Kidney Beans,Anchovies,Kale,Quick Dinners"
Taiwanese Meat Sauce With Rice (Lu Rou Fan) Recipe,Cathy Erway,"2 cups vegetable or canola oil,1 1/2 cups thinly sliced shallots (about 6 medium),2 pounds ground pork (or 2 pounds whole, fresh, skin-on pork belly, see note),2 medium cloves garlic, minced (about 2 teaspoons),1 teaspoon five-spice powder (see note),2 teaspoons sugar,1/2 cup dark soy sauce,1/2 cup light soy sauce,1 cup Chinese rice cooking wine,Water","Line a large plate with a triple layer of paper towels. Heat oil to 325°F in a medium saucepan over medium-high heat and adjust flame to maintain temperature. Add shallots and cook, stirring constantly with a slotted spoon or wire mesh spider, until shallots are a pale golden and barely turning brown in spots, 1 to 2 minutes. Immediately transfer to paper towel lined-plate to drain. Reserve 1 tablespoon oil and reserve the rest for another use. When shallots are cool, lightly crush. Set aside.Heat reserved oil in a large Dutch oven over medium-high heat until shimmering. Add pork and cook, stirring occasionally, until cooked through and beginning to brown, 3 to 4 minutes. Add the garlic and the crushed fried shallots to the pan and cook, stirring, until fragrant, about 1 minute longer. Add the five-spice powder and sugar and stir to combine. Add both soy sauces, wine, and just enough water to cover, if necessary, and bring to a boil. Reduce heat to a gentle simmer and cover partially. Cook until pork is completely tender and sauce has thickened, 3 to 4 hours. Serve with steamed rice.Taiwan Eats: Taiwanese Meat Sauce With Rice (Lu Rou Fan)","Pork Mains,East Asian,Pork Belly"
Pan-Fried Leek Buns (Shui Jian Bao) Recipe,Cathy Erway,",For the Crust:,,1 cup all-purpose flour, plus more for dusting,1/4 teaspoon salt,1 tablespoon vegetable or peanut oil,1/3 cup water,,For the Filling:,,1 tablespoon dried baby shrimp,4 to 6 large leeks, white and light green parts only, or 1 large bunch whole Chinese chives or leeks,2 tablespoons vegetable or peanut oil,1/2 teaspoon salt, plus more to taste,1/4 pound dried mung bean starch noodles (bean thread noodles),1 teaspoon sesame oil,1/4 teaspoon ground white pepper, plus more to taste,,To Cook:,,2 tablespoons vegetable or peanut oil,1/2 cup water","For the Crust:Combine the flour and salt in a large bowl. Stir in the oil and enough of the water so that the dough just comes together in a ball. Turn the dough onto a floured surface and knead until the surface is smooth, 6 to 8 minutes. Cover with plastic and set aside to rest for 20 to 30 minutes.For the Filling:In a small bowl, soak the dried shrimp in about [1/4] cup water for at least 5 minutes, until slightly softened. Drain and chop finely. Finely chop the leeks.Heat the vegetable oil in a large skillet or wok over medium-high heat. Once hot, add the soaked shrimp and cook, stirring, until fragrant, about 30 seconds. Add the leeks along with the salt and cook, stirring occasionally, until softened and the juices have mostly evaporated, 8 to 10 minutes. You should have about 1 cup of the leek mixture.Cook the noodles according to the package instructions. Drain well. Once cool enough to handle, transfer to a cutting board and coarsely chop. You should have about 1 cup chopped noodles.In a bowl, combine the cooked leek mixture and the noodles. Stir in the sesame oil and white pepper and taste for seasoning, adding extra salt and white pepper as desired.To form the buns, divide the dough into 8 equal-sized pieces. Roll out each one on a slightly floured surface to a round about 4 inches in diameter. Place about 1 tablespoon filling in the center of each round. Carefully bring the edges of the dough to the center of the bun to seal it shut over the filling. Make sure there are no gaps or holes. Place the buns sealed-side down on a lightly floured surface as each one is finished.To Cook:Heat the oil in a large skillet with a tight fitting lid over medium-high heat. Once hot, arrange as many buns as will fit in a single layer in the pan so that the bottoms retain full contact with the pan (you may need to work in batches). Cook until the bottoms are just golden brown, 2 to 3 minutes. Add the water and immediately cover the pan. Steam until the dough on the tops of the buns has turned translucent rather than opaque white, about 8 minutes. If there is still liquid remaining in the pan, uncover and continue to cook until it evaporates and buns are crisp. Serve immediately.Beyond Pork: Fill These Taiwanese Pan-Fried Miniature Buns With Leeks and Dried Baby Shrimp","Snacks & Appetizers,East Asian,Stovetop,Leeks"
Mongolian Stir-Fried Lamb with Cumin Recipe,J. Kenji López-Alt,"3 tablespoons whole cumin seeds,2 teaspoons whole sichuan peppercorn,12 dried Chinese red chilis,3 medium cloves garlic, minced (about 1 tablespoon),1 1/2 pounds lamb leg (or beef, see note), trimmed of gristle, sliced into 1/4-inch thick pieces, approximately 1-inch by 2-inches,1 tablespoon soy sauce,1/4 cup vegetable oil,1 medium onion, cut pole to pole into 1/2-inch slices,3 stalks celery, ends and tops trimmed, sliced lengthwise into thirds and crosswise into 2-inch segments,Kosher salt,1 bunch cliantro, leaves and tender stems only","Heat cumin seed, peppercorns, and chilis in a large skillet over medium-high heat, tossing constantly until fragrant, about 2 minutes. Transfer to a bowl and transfer chilis into separate small bowl. Transfer cumin and sichuan peppercorns into a mortar and pestle or spice grinder and grind until roughly crushed but large pieces still remain.Transfer cumin and peppercorns into a medium bowl and add garlic. Mix with fingers. Add lamb and soy sauce and mix with hands until thoroughly coated. Set aside.To Grill With a Wok Insert:Light one chimney full of charcoal.When all the charcoal is lit and covered with gray ash, pour out and arrange the coals in a pile on center of cooking grate. PlaceWeber 8835 Gourmet BBQ System Hinged Cooking Grateon grill and set wok in center. Add oil and heat until smoking. Add lamb and cook, stirring and tossing constantly until lightly charred on edges, about 1 minute. Push lamb up sides of wok and add onions and celery. Cook, stirring and tossing constantly until celery and onions are tender and charred and lamb has developed a mild crust, about 2 minutes longer. Add chilis and cook, tossing constantly, for thirty seconds. Season to taste with salt. Transfer to a plate and top with cilantro. Serve immediately.To Cook On A Burner: When ready to cook, heat 1 tablespoon oil in a wok over high heat until smoking. Add onion and celery and cook, stirring and tossing occasionally until lightly charred and tender, about 2 minutes. Transfer to a bowl. Heat 2 more tablespoon oil until smoking. Add half of lamb and cook without moving for 1 minute. Continue cooking while stirring and tossing until lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl. Repeat with 1 more tablespoon of oil and remaining lamb, adding cooked lamb to same bowl. Return wok to high heat until smoking. Return vegetables and lamb to wok and cook, stirring and tossing occasionally until lamb develops a mild crust, about 2 minutes longer. Add chilis and cook, tossing constantly, for thirty seconds. Season to taste with salt. Transfer to a plate and top with cilantro. Serve immediately.The Food Lab: Mongolian Stir-Fried Lamb with Cumin","Leg of Lamb,East Asian,Grilled Lamb,Stir-Fry,Stovetop Lamb"
Hakka-Style Stir-Fry with Pork and Squid Recipe,Cathy Erway,"1/2 pound boneless pork belly,Kosher salt,2 tablespoons vegetable, peanut, or canola oil,2 cloves garlic, thinly sliced,1-inch piece ginger, peeled and thinly sliced to matchsticks,1 small carrot, peeled and julienned,1 cup Chinese celery, cut to 2-inch long pieces (or 1 cup regular celery sliced thinly on a strong bias),2 scallions, sliced on a bias into 1-inch pieces.,2 tablespoons Asian rice wine,2 teaspoons soy sauce,1/4 pound cleaned squid, tentacles removed and bodies sliced thinly lengthwise into strips (see note)","Bring a small pot of lightly salted water deep enough to submerge the pork to a boil. Drop in the pork belly and simmer for 20 minutes. Drain and let cool. Once cool enough to handle, slice pork thinly lengthwise into 1/4-inch slices.Heat oil in a large skillet or wok over medium high heat until shimmering. Add the garlic and ginger and cook, stirring occasionally, until sizzling-hot and fragrant, about 10 seconds. Stir in the pork belly and toss briskly for about 1 minute. Stir in the carrot, celery, and scallions and cook, stirring frequently, until the vegetables are just crisp-tender, about 1 minute.Add the rice wine and soy sauce and cook, stirring, until bubbling, about 30 seconds. Stir the squid and cook, stirring, just until squid turns opaque, about 1 minute. Remove from heat and season to taste with salt and more soy sauce as necessary. Serve immediately.Taiwan Eats: Hakka-Style Stir-Fry with Pork Belly and Squid","Pork Mains,East Asian,Pork Stir-Fry,Squid"
Churros de Queso (Cheese Churros) Recipe,María del Mar Cuadra,"1 1/2 cups (about 7 1/2 ounces) all-purpose flour, plus additional for dusting hands and work surface,1/2 teaspoon salt,1/4 teaspoon baking powder,1 stick (4 ounces) unsalted butter, cut into small pieces and chilled,Ice water,6 ounces Latin American white frying cheese (see note), cut into 1/4- by 1 1/2-inch batons,2 cups vegetable oil","Combine flour, salt, and baking powder on a clean, dry, and cool work surface. With a bench scraper, cut in butter until it resembles wet sand. Alternatively, combine flour, salt, and baking powder in large bowl and cut butter in with two dinner knives until mixture resembles wet sand, then transfer mixture to work surface.Form well in center of flour-butter mixture and add 3 tablespoons ice water. Working quickly, use bench scraper to combine ingredients. If mixture appears very dry and crumbly, add ice water, 1 teaspoon at a time, until mixture is cohesive but not overly wet.Bring dough together with lightly floured hands. Pinch off small pieces of dough and, working quickly, with the heel of your hand extend on work surface to ensure even distribution of butter. Gather dough together, shape dough into a disc, wrap in plastic, and refrigerate for 30 minutes.Wipe work surface clean and dust with flour. Dust rolling pin with flour. Roll out dough into a rectangle about 11- by 10-inches and 3/8 inch thickness. Cut dough into 5- by 1-inch rectangles. Place a piece of cheese on each strip of dough and roll into a cone. Refrigerate churros 30 minutes.Heat oil over medium-high heat until shimmering in large skillet with high sides. Fry churros until puffed and golden, 4 to 6 minutes, turning occasionally (cheese may ooze out slightly). Transfer to paper towel-lined plate with slotted spoon. Serve warm or at room temperature.Latin American Cuisine: Churros de Queso (Cheese Churros)","Snacks & Appetizers,South American,Frying,Cheese"
King of Falafel & Shawarma's Falafel from 'New York a la Cart',Kate Williams,"1 cup dried chickpeas (garbanzo beans),1/2 medium-sized onion, quartered,1 teaspoon turmeric,1 teaspoon paprika,1/2 teaspoon cardamom,1/2 teaspoon nutmeg,1 clove garlic, peeled,3 springs of fresh parsley,1 teaspoon salt,1 teaspoon ground cumin,1 teaspoon ground coriander,1/2 teaspoon red hot pepper flakes or 1 whole hot chile pepper,1 teaspoon baking soda,3 cups vegetable oil for deep frying","Pick out foreign matter from the peas before placing them in a large bowl, cover generously with water and soak uncovered, at room temperature overnight, adding more water if necessary.Drain peas, and place them along with the other ingredients and 2 tablespoons water in a food processor. Pulse until the peas are finely ground, about the size of couscous. Roll about 1 tablespoon of the batter into a ball between your palms.Heat the oil in a large heavy-bottomed pot to 350°F. Carefully deep fry each ball until golden brown, about 5 minutes each. They will fall to the bottom and rise during the frying. Serve hot stuffed in a pita or by themselves, covered in tahini sauce.","Chickpeas,Middle Eastern,Frying"
Nuoc Cham Recipe | Sauced,Joshua Bousel,"1 cup hot water,1/2 cup white sugar,1/2 cup freshly squeezed lime juice,1/3 cup Vietnamese fish sauce,2 medium cloves garlic, minced,1 small bird’s eye chili, minced,optional,","In a small bowl, whisk together water and sugar until sugar dissolves. Add in lime juice, fish sauce, garlic, and chili (if using) and stir to combine. Use immediately or store in an airtight container in the refrigerator.","Vietnamese,Dipping Sauce"
Beef Pho (Vietnamese Soup) Recipe,J. Kenji López-Alt,"2 large onions, split in half,1 large hand ginger (about 6 inches long), split in half lengthwise,3 pounds beef shin, with meat attached,2 pounds oxtail, cut into 1/2 to 1-inch thick slices,1 pound boneless beef chuck,1 pound beef brisket,3 whole star anise pods,1 cinnamon stick,1 teaspoon fennel seeds,4 cloves,1 teaspoon coriander seeds,1/4 cup fish sauce, plus more to taste,2 tablespoons sugar (preferably yellow rock sugar),Kosher salt,,To Serve:,,6 to 8 servings pho noodles,1 pound beef flank steak, sliced thinly against the grain,2 to 3 cups mixed herbs (cilantro, basil, and mint),2 to 3 cups trimmed bean sprouts,1/2 cup sliced scallions,Thinly sliced Thai chilis,2 limes, each cut into 4 wedges,Hoisin sauce and Sriracha","Place a wire cooling rack or grill grate directly over the flame of a gas burner set on high. Place onions and ginger on top and cook, turning occasionally, until deeply blackened on all sides, about 10 minutes total. Alternatively, Adjust rack to 3 to 4 inches from broiler element and preheat broiler to high. Place onions and ginger on a foil-lined broiler tray. Broil, turning occasionally, until charred on all surfaces, about 25 minutes total. Set aside.Meanwhile, combine beef shins, oxtail, chuck, and brisket in a large stockpot. Cover with cool water. Bring to a boil over high heat. Boil for 15 minutes, then dump water and meat into sink. When cool enough to handle, rince parts under cool running tap water, carefully scrubbing debris from off of any bones and out of cracks in the meat, then return them to the pot. Cover with cool water.Add charred onions, ginger, anise, cinnamon, fennel, cloves, coriander, fish sauce, sugar, and 1 tablespoon salt. Bring to a boil over high heat, reduce to a bare simmer, and cook, skimming occasionally, until brisket and chuck are tender but not falling apart, about 1 1/2 hours. Transfer brisket and chuck to a small bowl and cover with cold water. Refrigerate until ready to serve.Continue simmering broth for a further 4 hours, topping up with water as necessary. Strain broth through a fine mesh strainer. If desired, pick meat and connective tissue from oxtails and beef shins. Discard bones and aromatics. You should end up with about 4 quarts broth. Dilute with water or reduce as necessary to reach 4 quarts. Keep hot.Carefully skim fat off of surface of broth and discard. Season broth to taste with additional fish sauce, salt, and/or sugar. It should be highly seasoned. Slice cooked beef into thin slices or rough chunks.Prepare pho noodles according to package directions. To serve, place re-hydrated noodles in individual noodle bowls. Pour hot broth over noodles. Serve immediately, allowing guests to top with cooked meat and slices of raw flank steak, herbs, aromatics, lime, and sauce as they wish.The Food Lab: How To Make Traditional Vietnamese Pho","Vietnamese,Beef,Beef Chuck,Brisket,Oxtail"
Vietnamese-Style Baked Chicken Recipe,Emily and Matt Clifton,"2 pounds (900g) bone-in, skin-on chicken thighs,1/4 cup (60ml) soy sauce,1/4 cup (60ml) Asian fish sauce, such as Red Boat,1/4 cup (55g) palm or dark brown sugar,1 tablespoon (10g) minced peeled fresh ginger,2 teaspoons (10ml) hot chili-garlic paste (,sambal oelek,),1 1/2 tablespoons (20ml) fresh juice from 1 lime,1 teaspoon (5g) finely grated zest from 1 lime,3 medium cloves garlic, minced or grated (about 2 teaspoons),2 packed tablespoons (1/4 ounce) fresh cilantro leaves and tender stems, finely chopped,2 tablespoons (30ml) grapeseed or other neutral oil,Sliced limes and cilantro leaves, for garnish","Place thighs in a large zipper-lock bag. In a medium bowl, whisk together soy sauce, fish sauce, sugar, ginger, chili-garlic paste, lime juice, lime zest, garlic, cilantro, and oil. Pour marinade into bag with chicken, seal bag, and toss to coat well. Let chicken marinate for at least 30 minutes and up to 4 hours.Preheat oven to 425°F (218°C) and set oven rack to middle position. Line a rimmed baking sheet with foil and place a wire rack on top. Remove chicken from bag, allowing marinade to drip off, and set on wire rack skin side up, making sure to leave space between thighs. Discard marinade. Bake until thighs register 155 to 160°F (68 to 71°C) on an instant-read thermometer, about 35 minutes. (Be sure to measure temperature in the center of the thickest part of the thighs, but not directly against the bone.) If chicken skin is not brown and crisp enough by the time the thighs are cooked through, turn on oven broiler and broil until browned and crisp, about 1 minute, being careful not to burn the skin. Transfer chicken to a platter and let rest for 5 minutes. Garnish with lime slices and cilantro, then serve.One Quick Vietnamese-Style Marinade, One Easy Baked Chicken Dinner","Vietnamese,Dairy-free Mains,Savory,Roasted Chicken,Chicken Thighs"
